class,Injection_Time,Filling_Time,Plasticizing_Time,Cycle_Time,Clamp_Close_Time,Cushion_Position,Switch_Over_Position,Plasticizing_Position,Clamp_Open_Position,Max_Injection_Speed,Max_Screw_RPM,Average_Screw_RPM,Max_Injection_Pressure,Max_Switch_Over_Pressure,Max_Back_Pressure,Average_Back_Pressure,Barrel_Temperature_1,Barrel_Temperature_2,Barrel_Temperature_3,Barrel_Temperature_4,Barrel_Temperature_5,Barrel_Temperature_6,Barrel_Temperature_7,Hopper_Temperature,Mold_Temperature_3,Mold_Temperature_4
0,9.600000381,4.480000019,16.56999969,59.52000046,7.110000134,653.4299927,0,68.33999634,647.9899902,54.79999924,30.60000038,29.20000076,142.1000061,136.8000031,38.20000076,59.90000153,275.2000122,275.3999939,275.0,270.1000061,254.8000031,230.0,0,64.0,22.10000038,23.79999924
0,9.600000381,4.489999771,16.62999916,59.52000046,7.110000134,653.4299927,0,68.33000183,647.9899902,55.0,30.89999962,29.20000076,142.1999969,137.0,38.70000076,60.09999847,276.2999878,275.7000122,275.0,270.8999939,254.8000031,230.1000061,0,65.0,21.39999962,23.20000076
0,9.579999924,4.46999979,16.54999924,59.52000046,7.110000134,653.4299927,0,68.33999634,647.9899902,55.0,30.89999962,29.20000076,142.1000061,136.8000031,38.20000076,59.90000153,276.2999878,275.2999878,275.0,271.2000122,255.1999969,229.8000031,0,65.19999695,21.0,22.79999924
0,9.510000229,4.400000095,16.85000038,59.43999863,7.119999886,653.4299927,0,68.25,647.9899902,56.0,30.5,29.20000076,141.8000031,136.1000061,37.29999924,59.20000076,275.7000122,275.0,274.7999878,269.6000061,255.1999969,230.1000061,0,66.90000153,22.0,23.0
0,9.56000042,4.440000057,16.90999985,59.52000046,7.119999886,653.4099731,0,68.83999634,647.9899902,55.70000076,30.70000076,292.5,141.6000061,136.0,36.90000153,59.0,275.5,274.8999939,275.2000122,271.2000122,255.1000061,229.6999969,0,66.80000305,25.10000038,27.60000038
0,9.550000191,4.440000057,16.98999977,59.52000046,7.130000114,653.4099731,0,68.5,647.9899902,56.0,30.70000076,292.5,141.8999939,136.6999969,38.59999847,59.79999924,276.2000122,275.3999939,274.7999878,269.7000122,255.6999969,229.6000061,0,68.5,20.70000076,21.60000038
0,9.510000229,4.389999866,16.82999992,59.45999908,7.119999886,653.4400024,0,68.25,647.9899902,56.0,30.70000076,29.20000076,141.6999969,136.0,37.40000153,59.20000076,276.6000061,275.6000061,275.6000061,269.7000122,255.1999969,230.0,0,67.59999847,22.0,23.10000038
0,9.56000042,4.449999809,16.90999985,59.52000046,7.119999886,653.4099731,0,68.83999634,647.9899902,55.70000076,30.89999962,292.5,141.6999969,136.3000031,36.70000076,58.90000153,276.6000061,274.5,275.2000122,269.0,255.0,230.6000061,0,66.0,25.10000038,27.60000038
0,9.529999733,4.420000076,17.09000015,59.47999954,7.119999886,653.4099731,0,68.47000122,647.9899902,56.20000076,31.0,292.6000061,141.6999969,136.3000031,38.29999924,59.5,276.6000061,275.5,275.0,271.2000122,254.6999969,230.0,0,70.0,23.70000076,24.79999924
0,9.609999657,4.489999771,16.87999916,59.56000137,7.119999886,653.4400024,0,68.58000183,647.9899902,55.29999924,30.60000038,292.5,142.1999969,137.0,37.90000153,59.5,276.5,274.7999878,274.8999939,269.3999939,254.6000061,230.0,0,66.30000305,22.89999962,24.29999924
